iter	Logloss
0	0.5763447938
1	0.5753963205
2	0.5794059586
3	0.5648078309
4	0.5931276841
5	0.6108824369
6	0.6234099995
7	0.6222257246
8	0.6160186155
9	0.6560806226
10	0.6531255041
11	0.6640406583
12	0.6506560021
13	0.6789119393
14	0.6957957917
15	0.6865793
16	0.6737194779
17	0.6833703559
18	0.7010774534
19	0.6756016479
20	0.6801975453
21	0.6975666841
22	0.7001261982
23	0.7146668543
24	0.7184777073
25	0.7240390902
26	0.721160029
27	0.7089759551
28	0.7127686025
29	0.7136987844
30	0.7048891844
31	0.6724112063
32	0.6787970753
33	0.6496994977
34	0.6573939815
35	0.6640489611
36	0.6581975181
37	0.6754325593
38	0.7293389962
39	0.7193530879
40	0.7437583298
41	0.7559194322
42	0.7530074255
43	0.7722496109
44	0.8059296621
45	0.8028094206
46	0.7818339525
47	0.7863731769
48	0.776550432
49	0.7809233005
50	0.7789414436
51	0.7579040327
52	0.7837766981
53	0.7810013229
