Drug_ID,Drug,Y
Diacetylmorphine.mol,CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1
Isoxicam,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1
Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,1
Ivermectin,CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12,1
Venlafaxine.mol,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,1
Oxybutynin.mol,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1
Streptozocin.mol,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O,0
Gestodene.mol,C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,1
Moxonidine.mol,COc1nc(C)nc(Cl)c1NC1=NCCN1,1
Acetohexamide,CC(=O)c1ccc(S(=O)(=O)N=C(O)NC2CCCCC2)cc1,1
Cephradine.mol,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,1
Cefmetazole,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0
Minoxidil.mol,Nc1nc(N2CCCCC2)cc[n+]1[O-],1
Desogestrel.mol,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC,1
Procyclidine.mol,O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,1
Pentobarbital.mol,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,1
Ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,1
Misoprostol.mol,CCCC[C@](C)(O)C/C=C/[C@@H]1[C@H](CCCCCCC(=O)OC)C(=O)C[C@H]1O,1
Mibefradil.mol,CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1
Neomycin.mol,NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@H](OC[C@@H]3O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0
Lactulose.mol,OC[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@@](O)(CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0
Chlorpromazine.mol,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1
Trimeprazine,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,1
Promethazine.mol,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1
Clopenthixol,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,1
Flupentixol.mol,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
Clonidine.mol,Clc1cccc(Cl)c1N=C1NCCN1,1
Trovafloxacin.mol,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1
Zolpidem.mol,CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12,1
Sorivudine,O=C1NC(=O)N([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C[C@H]1C=CBr,1
Oxaprozin.mol,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1
Ethinyl_Estradiol.mol,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C,1
Estramustine,C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@@H]3[C@H]1CC[C@@H]2O,1
Mestranol,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,1
Scopolamine.mol,CN1[C@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12,1
Tramadol.mol,COc1cccc([C@@]2(O)CCCC[C@H]2CN(C)C)c1,1
Sulbactam,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,0
Disopyramide.mol,CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1cccnc1)C(C)C,1
Moxalactam.mol,CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,0
Mefloquine.mol,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,1
Ipratropium,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
Metolazone.mol,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,1
Nadolol.mol,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,1
Terfenadine.mol,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1
Genaconazole.mol,C[C@@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,1
Trimipramine.mol,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,1
Imipramine.mol,CN(C)CCCN1c2ccccc2CCc2ccccc21,1
Clomipramine.mol,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1
Desipramine.mol,CNCCCN1c2ccccc2CCc2ccccc21,1
Antipyrine.mol,Cc1cc(=O)n(-c2ccccc2)n1C,1
Mebeverine,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,1
Quinalbarbitone,C=CC[C@@]1([C@@H](C)CCC)C(=C)NC(O)=NC1=O,1
Meloxicam.mol,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1
Sudoxicam,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,1
Papaverine.mol,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1
Pramipexole.mol,CCCN[C@@H]1CCc2nc(N)sc2C1,1
Praziquantel.mol,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,1
