Drug_ID,Drug,Y
"4-methoxy-N,N-dimethyl-benzamide",COc1ccc(C(=O)N(C)C)cc1,-11.01
3-phenylpropan-1-ol,OCCCc1ccccc1,-6.92
"2-[(1R)-1-methylpropyl]-4,6-dinitro-phenolate",CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-6.23
methyl 4-methoxybenzoate,COC(=O)c1ccc(OC)cc1,-5.33
"N-(3,4-dichlorophenyl)propanimidic acid",CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78
"3,5-dimethylphenol",Cc1cc(C)cc(O)c1,-6.27
3-chloroaniline,Nc1cccc(Cl)c1,-5.82
"N-butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)aniline",CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.51
benzenethiol,Sc1ccccc1,-2.55
1-(4-methoxyphenyl)ethanone,COc1ccc(C(C)=O)cc1,-4.4
ethoxybenzene,CCOc1ccccc1,-2.22
4-bromophenol,Oc1ccc(Br)cc1,-5.85
"1,2,3,5-tetrachlorobenzene",Clc1cc(Cl)c(Cl)c(Cl)c1,-1.62
1-phenylethanone,CC(=O)c1ccccc1,-4.58
benzonitrile,N#Cc1ccccc1,-4.1
"1,3,5-trichlorobenzene",Clc1cc(Cl)cc(Cl)c1,-0.78
propyl paraben,CCCOC(=O)c1ccc(O)cc1,-9.37
3-chlorophenol,Oc1cccc(Cl)c1,-6.62
p-xylene,Cc1ccc(C)cc1,-0.8
"N,N-dimethylbenzamide",CN(C)C(=O)c1ccccc1,-9.29
benzamide,NC(=O)c1ccccc1,-11.0
4-tert-butylphenol,CC(C)(C)c1ccc(O)cc1,-5.91
"1,2,4-trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,-1.12
2-hydroxybenzaldehyde,O=Cc1ccccc1O,-4.68
1-methyl-3-nitro-benzene,Cc1cccc([N+](=O)[O-])c1,-3.45
aniline,Nc1ccccc1,-5.49
tert-butylbenzene,CC(C)(C)c1ccccc1,-0.44
2-iodophenol,Oc1ccccc1I,-6.2
"2,6-dimethoxyphenol",COc1cccc(OC)c1O,-6.96
trifluoromethylbenzene,FC(F)(F)c1ccccc1,-0.25
"2,4-dimethylphenol",Cc1ccc(O)c(C)c1,-6.01
"1,2-bis(trifluoromethyl)benzene",FC(F)(F)c1ccccc1C(F)(F)F,1.07
