Drug_ID,Drug,Y
chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.04
2-ethylpyridine,CCc1ccccn1,-4.33
1-(3-pyridyl)ethanone,CC(=O)c1cccnc1,-8.26
"2,4-dimethylpyridine",Cc1ccnc(C)c1,-4.86
pyridine,c1ccncc1,-4.69
3-ethylpyridine,CCc1cccnc1,-4.59
"3,4-dimethylpyridine",Cc1ccncc1C,-5.22
"3,5-dimethylpyridine",Cc1cncc(C)c1,-4.84
2-chloropyridine,Clc1ccccn1,-4.39
"2,6-dimethylpyridine",Cc1cccc(C)n1,-4.59
pyridine-3-carbaldehyde,O=Cc1cccnc1,-7.1
2-methylpyridine,Cc1ccccn1,-4.63
pyridine-3-carbonitrile,N#Cc1cccnc1,-6.75
pyridine-4-carbaldehyde,O=Cc1ccncc1,-7.0
3-chloropyridine,Clc1cccnc1,-4.01
"2,3-dimethylpyridine",Cc1cccnc1C,-4.82
pyridine-4-carbonitrile,N#Cc1ccncc1,-6.02
1-(4-pyridyl)ethanone,CC(=O)c1ccncc1,-7.62
4-ethylpyridine,CCc1ccncc1,-4.73
4-methylpyridine,Cc1ccncc1,-4.93
3-methylpyridine,Cc1cccnc1,-4.77
"2,5-dimethylpyridine",Cc1ccc(C)nc1,-4.72
"9,10-dihydroanthracene",c1ccc2c(c1)Cc1ccccc1C2,-3.78
5-trifluoromethyluracil,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,-15.46
5-fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,-16.92
5-chlorouracil,O=c1[nH]cc(Cl)c(=O)[nH]1,-17.74
5-bromouracil,O=c1[nH]cc(Br)c(=O)[nH]1,-18.17
5-iodouracil,O=c1[nH]cc(I)c(=O)[nH]1,-18.72
6-chlorouracil,O=c1cc(Cl)[nH]c(=O)[nH]1,-15.83
bromacil,CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73
terbacil,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-11.14
1-benzylimidazole,c1ccc(Cn2ccnc2)cc1,-7.63
methylcyclohexane,CC1CCCCC1,1.7
1-cyclohexylethanone,CC(=O)C1CCCCC1,-3.9
"(1R,2S,5R)-2-isopropyl-5-methylcyclohexanol",CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-3.2
"1,2-dimethylcyclohexane",C[C@H]1CCCC[C@H]1C,1.58
"1,4-dimethylcyclohexane",CC1CCC(C)CC1,2.11
cyclohexane,C1CCCCC1,1.23
cyclohexanol,OC1CCCCC1,-5.46
cyclohexanamine,NC1CCCCC1,-4.59
methyl cyclohexanecarboxylate,COC(=O)C1CCCCC1,-3.3
