Drug_ID,Drug,Y
46907755,CC(=O)C1CCN(CC1)C2=NC=C(S2)C3=CC(=CC=C3)N(C)C,1
46907676,CSC1=CC=C(C=C1)C2=CN=C(S2)N3CCC(CC3)C(=O)N,1
46907745,C1CN(CCC1C(=O)N)C2=NC=C(S2)C3=CC(=CC=C3)F,1
46907708,CC(C)OC1=CC=CC(=C1)C2=CN=C(S2)N3CCC(CC3)C(=O)N,1
46907678,COC1=C(C=C(C=C1)C2=CN=C(S2)N3CCC(CC3)C(=O)N)OC,1
46907728,C1CN(CCC1C(=O)N)C2=NC=C(S2)C3=CC=C(C=C3)Cl,1
46907662,C1CN(CCC1C(=O)N)C2=NC=C(S2)C3=CC=C(C=C3)Br,1
16012906,CC1=CC2=C(C=C1)C(=CO2)CC(=O)NC3=C(C4=C(S3)CCC4)C(=O)OC,1
134788093,C[S+](=O)(C1=CC=C(C=C1)C2=C3C=CC=CN3C(=N2)C(=O)N4CCOCC4)[O-],1
3240060,CC1=CC=C(C=C1)CCNC(=O)C2CCCN(C2)C(=O)C3=CC4=C(N3C)C=CS4,1
3236435,CCN1C2=C(C=C1C(=O)N3CCCC(C3)C(=O)NCCC4=CC=C(C=C4)C)SC=C2,1
1292054,C1=CC=C2C(=C1)C=CC=C2C(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4,1
40780411,CC1=C(C(=NN1C2=CC=C(C=C2)OC)C)[C@H]3C[C@@H](C=C3)NCC4=CC=C(C=C4)F,1
16017770,CCCN(C1=CC=CC=C1C)C(=O)C2=C(C3=C(S2)N=C4CCCCN4C3=O)C,1
40776966,CCC(CC)C1=NC(=NC(=C1)[C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)COC4=CC=CC=C4)C5=CC=NC=C5,1
91663282,CCC1=C(N=C2C(=CNN2C1=O)C3=CN(N=C3)C4=NC=CC(=C4)CO)C,0
805276,CC(C)C(=O)NC1=CC=CC(=C1)NC(=O)C2=CC3=CC=CC=C3O2,1
71660739,C1COCCN1S(=O)(=O)C2=CN=C(S2)N,1
42560685,CC(=O)NC1=NC=C(S1)S(=O)(=O)N2CCOCC2,1
17537846,C1CCN(CC1)CC2=CC=C(C=C2)C(=O)NCC3=CC(=CC=C3)C(F)(F)F,1
53143674,CC1=CC(=C(C=C1)OC)NC(=O)C2=CN=C(N=C2C3=CC=NC=C3)C4=CC=C(C=C4)F,1
53143698,COC(=O)C1=CC(=CC=C1)NC(=O)C2=CN=C(N=C2C3=CC=NC=C3)C4=CC=C(C=C4)F,1
24180125,C1CN(CCN1)CC2=CSC3=NC(=CN23)C4=CC=CC=C4NC(=O)C5=NC6=CC=CC=C6N=C5,1
