Drug_ID,Drug,Y
methylene blue,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],-0.8655
tolonium chloride,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],-0.9034
2-oxo-N-{6-[(2-oxoazepane-1-carbonyl)amino]hexyl}azepane-1-carboxamide,O=C1CCCCCN1C(=O)NCCCCCCNC(=O)N1CCCCCC1=O,-3.9064006561
(4Z)-cyclopentadec-4-en-1-one,O=C1CC/C=C\CCCCCCCCCC1,-4.8831871131
"1,3,5-triazin-2(1h)-one, 4,6-diamino-",Nc1nc(=O)nc(N)[nH]1,-3.2291
4-ethylamino-6-isopropylamino-s-triazin-2-ol,CCNc1nc(=O)nc(NC(C)C)[nH]1,-4.5241
"1H-1,2,4-triazol-3-amine",Nc1ncn[nH]1,0.8326929954000001
"1,2,4-triazole",c1nc[nH]n1,1.0058274476
triazamate,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,-2.861
isazofos,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-3.6577
"(6R,7R)-3-[(acetyloxy)methyl]-7-amino-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,-2.6489777217
7-amino-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid,CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133
zinc bis[bis(tetrapropylenephenyl)] bis(hydrogen dithiophosphate),CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.[Zn+2],-5.4154147676
"1,3-dipropyl-8-cyclopentylxanthine",CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,-4.96
"7h-dibenzo[c,h]phenothiazine",c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3,-6.8786
7-aminopteridine,Nc1cnc2cncnc2n1,-2.31
6-aminopteridine,Nc1cnc2ncncc2n1,-2.34
pteridine,c1cnc2ncncc2n1,0.02
"pteridine, 2-methoxy-",COc1ncc2nccnc2n1,-1.113
4-aminopteridine,Nc1ncnc2nccnc12,-2.31
"4-pteridinol, 6,7-diethyl-",CCc1nc2ncnc(O)c2nc1CC,-1.9122
"2-amino-6,7-diethylpteridine",CCc1nc2cnc(N)nc2nc1CC,-3.04
"4-amino-6,7-diethylpteridine",CCc1nc2ncnc(N)c2nc1CC,-2.93
"2,4-pteridinediamine, 6,7-diethyl-",CCc1nc2nc(N)nc(N)c2nc1CC,-3.2671
"pteridine, 2-(methylamino)-",CNc1ncc2nccnc2n1,-1.7124
2-chloropteridine,Clc1ncc2nccnc2n1,-0.71
"4-pteridinamine, n,n-dimethyl-",CN(C)c1ncnc2nccnc12,-1.0216
6-methoxypteridine,COc1cnc2ncncc2n1,-1.14
7-methoxypteridine,COc1cnc2cncnc2n1,-0.91
"6,7-dimethylpteridine",Cc1nc2cncnc2nc1C,-0.46
"2-pteridinamine, n,n-dimethyl-",CN(C)c1ncc2nccnc2n1,0.3586
"pteridine, 4-methoxy-",COc1ncnc2nccnc12,-1.113
"pteridine, 2-methyl-",Cc1ncc2nccnc2n1,-0.1191
"pteridine, 4-methyl-",Cc1ncnc2nccnc12,-0.4658
"2,4-diaminopteridine",Nc1nc(N)c2nccnc2n1,-2.69
7-dimethylaminopteridine,CN(C)c1cnc2cncnc2n1,-0.09
"2-pteridinol, 6,7-diethyl-",CCc1nc2cnc(O)nc2nc1CC,-2.2644
7-methylmercaptopteridine; pteridine-7-methyl-thiol,CSc1cnc2cncnc2n1,-1.55
7-Methylthiopteridine,CSc1cnc2ncncc2n1,-1.55
"pteridine, 7-chloro-",Clc1cnc2cncnc2n1,-0.8749
"pteridine, 2-(methylthio)-",CSc1ncc2nccnc2n1,-1.7561
2-pteridinamine,Nc1ncc2nccnc2n1,-2.2979
"pteridine, 2,6,7-trimethyl-",Cc1ncc2nc(C)c(C)nc2n1,-1.1442
7-Chloropteridine,Clc1cnc2ncncc2n1,-0.87
7-Mercaptopteridine,Sc1cnc2ncncc2n1,-2.71
"6,7-diethylpteridine",CCc1nc2cncnc2nc1CC,-0.18
7-Methylpteridine,Cc1cnc2ncncc2n1,0.06
2-Methylthiopteridine,CSc1ncnc2nccnc12,-1.76
7-methylpteridine,Cc1cnc2cncnc2n1,-0.01
alpha-methylene butyrolactone,C=C1CCOC1=O,0.1844
"disodium 2-{4-[(2E)-2-cyano-3-{4-[methyl(2-sulfonatoethyl)amino]phenyl}prop-2-enamido]phenyl}-6-methyl-1,3-benzothiazole-7-sulfonate",Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-0.415949942
metosulam,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,-3.3204
flumetsulam,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,-3.8248
danazol,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.51
periplocin,COC1C(O)[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)OC(CO[C@@H]2C(O)C[C@@H](O)OC2C)[C@H]1O,-1.94
minoxidil,N=c1nc(N2CCCCC2)cc(N)n1O,-1.9782
disodium 6-amino-3-sulfo-2-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalen-1-olate,Nc1ccc2c([O-])c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)O)cc2c1.[Na+].[Na+],-0.4603540840999999
anthracene; benzene; ethylbenzene; naphthalene; tetradecane,CCCCCCCCCCCCCC.CCc1ccccc1.c1ccc2cc3ccccc3cc2c1.c1ccc2ccccc2c1.c1ccccc1,-5.0416978328
8-methyl-2-morpholin-4-yl-7-phenylmethoxychromen-4-one,Cc1c(OCc2ccccc2)ccc2c(=O)cc(N3CCOCC3)oc12,-5.16
nithiazide,CCNC(=O)Nc1ncc([N+](=O)[O-])s1,-2.8578
"(4E)-4-[(1,3-Thiazol-2-ylcarbonyl)hydrazono]pentanoic acid",CC(CCC(=O)O)=NNC(=O)c1nccs1,-1.73
famotidine,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,-2.65
"2-(2-amino-1,3-thiazol-4-yl)acetic acid",Nc1nc(CC(=O)O)cs1,-1.9816731181
2-aminothiazole,Nc1nccs1,-0.36
"(2~{Z})-2-(1,3-thiazole-2-carbonylhydrazinylidene)propanoic acid",CC(=NNC(=O)c1nccs1)C(=O)O,-1.93
"1,3-thiazol-5-ylmethanol",OCc1cncs1,0.5257355357
n-(5-chloro-4-methylthiazol-2-yl)propionamide,CCC(=O)Nc1nc(C)c(Cl)s1,-3.06
"2-thiazolecarboxylic acid, hydrazide",NNC(=O)c1nccs1,-0.6787
"2,3,4,5,6,7-hexahydro-1H-isoindole-1,3-dione",O=C1NC(=O)C2=C1CCCC2,-1.974517726
"biphenyl, 3,4'-dichloro-",Clc1ccc(-c2cccc(Cl)c2)cc1,-6.4001
"[1,1'-biphenyl]-3-ol, 4-nitro-",O=[N+]([O-])c1ccc(-c2ccccc2)cc1O,-3.8557
"2,2',3,4,4'-pentachlorobiphenyl",Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,-7.62
3-chlorobiphenyl,Clc1cccc(-c2ccccc2)c1,-4.88
"2,6-PCB",Clc1cccc(Cl)c1-c1ccccc1,-5.21
"2,4,5-PCB",Clc1cc(Cl)c(-c2ccccc2)cc1Cl,-6.27
"2,2',4,4'5,5'-PCB",Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.56
"2,2',4,4',6,6'-PCB",Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71
"2,2',3,3',4,4',5,5',6,6'-PCB",Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.6
"2,2',3,4,5-PCB",Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,-7.21
"2,2',3,4,6-PCB",Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,-7.43
"2',3,4-PCB",Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.29
"2,4,5-PCB",Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-6.27
"2,2',4,5,5'-pentabromobiphenyl",Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,-9.7256
"2,2',4,6'-tetrachlorobiphenyl",Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1,-6.65
"1,1'-biphenyl, 2,2',3,4',5-pentachloro-",Clc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-7.82
"1,1'-biphenyl, 2,3,3',5',6-pentachloro-",Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,-7.95
"1,1'-biphenyl, 2,3,4',5,6-pentachloro-",Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,-7.88
"2,3',4,5,5'-pentachlorobiphenyl",Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.47
"1,1'-biphenyl, 2,2',3,4,5',6-hexachloro-",Clc1ccc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,-8.01
"2,2',3,4,5,6'-hexachlorobiphenyl",Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,-8.13
"2,2',3,3',4,5,5',6-octachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.42
"2,2',3,3',5-pentachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.96
4-(4-hydroxyphenyl)phenol,Oc1ccc(-c2ccc(O)cc2)cc1,-3.7423730992
2-[(E)-2-(3-chloro-4-{3-chloro-4-[(E)-2-[1-(hydrazinecarbonyl)-2-oxopropyl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-oxobutanehydrazide,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)NN)c(Cl)c2)c(Cl)c1)C(=O)NN,-8.7052973925
4-amino-4'-chlorodiphenyl,Nc1ccc(-c2ccc(Cl)cc2)cc1,-4.6383
"1,1'-biphenyl, 2,3,3',4',5,5',6-heptachloro-",Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.1
benzidine,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7
"2,2'4,5-tetrachlorobiphenyl",Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl,-7.2505
"2,3',4',5-tetrachlorobiphenyl",Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1,-6.9069
"2',3,4,5,5'-pentachlorobiphenyl",Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,-7.3149
2-(2-phenylphenoxy)ethyl prop-2-enoate,C=CC(=O)OCCOc1ccccc1-c1ccccc1,-3.9515188418
itanoxone,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,-3.2
"4,6-dinitro-biphenyl-3-ol",O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O,-4.4611
1-(chloromethyl)-4-[4-(chloromethyl)phenyl]benzene,ClCc1ccc(-c2ccc(CCl)cc2)cc1,-10.098913562
2-(4-phenylphenyl)acetamide,NC(=O)Cc1ccc(-c2ccccc2)cc1,-3.33
"2,3',4,5-tetrachlorobiphenyl",Clc1cccc(-c2cc(Cl)c(Cl)cc2Cl)c1,-7.1299
"1,1'-biphenyl, 2,2',3,5,6-pentachloro-",Clc1ccccc1-c1c(Cl)c(Cl)cc(Cl)c1Cl,-7.3999
