Drug_ID,Drug,Y
CHEMBL666,O=C(O)P(=O)(O)O,4.7
CHEMBL1431,CN(C)C(=N)NC(=N)N,1.7
CHEMBL109,CCCC(CCC)C(=O)O,12.0
CHEMBL834,NCCC(O)(P(=O)(O)O)P(=O)(O)O,32.0
CHEMBL513,O=NN(CCCl)C(=O)NCCCl,0.37
CHEMBL1046,NCCCCCC(=O)O,4.9
CHEMBL600,CC(=O)N[C@@H](CS)C(=O)O,5.5
CHEMBL44884,CC[C@@H](CO)NCCN[C@@H](CC)CO,3.1
CHEMBL820,CS(=O)(=O)OCCCCOS(C)(=O)=O,3.4
CHEMBL13960,O=C(O)C(Cl)Cl,0.65
CHEMBL467,NC(=O)NO,3.4
CHEMBL1200826,O=C([O-])[O-].[Li+].[Li+],7.8
CHEMBL997,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,14.0
CHEMBL166937,CN(CC(N)=O)C(=O)N(CCCl)N=O,1.0
CHEMBL979,CCCC(C)(COC(N)=O)COC(N)=O,14.0
CHEMBL2103764,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1,2.1
CHEMBL1541,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,3.2
CHEMBL1730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,1.2
CHEMBL528,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,1.5
CHEMBL1069,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,9.5
CHEMBL1146,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,0.75
CHEMBL1201046,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,3.0
CHEMBL1614637,CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.91
CHEMBL615,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,0.84
CHEMBL249856,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,1.0
CHEMBL64360,Cc1cc(-n2cccc2)c(S(C)(=O)=O)cc1C(=O)N=C(N)N,2.2
CHEMBL1220,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,13.0
CHEMBL30,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,2.2
CHEMBL476,CN(C)/N=N/c1[nH]cnc1C(N)=O,6.2
CHEMBL924,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,11.0
CHEMBL137,Cc1ncc([N+](=O)[O-])n1CCO,7.1
CHEMBL503,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.4
CHEMBL511115,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,7.9
CHEMBL316157,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12,1.5
CHEMBL177756,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,1.6
