Drug_ID,Drug,Y
3234110.0,COc1ccc(-n2c(=O)c(C)nc3cnc(OC)nc32)cc1,0
3233681.0,COc1ccc(-n2c(=O)c(C)nc3cnc(N(C)C)nc32)cc1,1
3233184.0,COc1ccc(-n2c(=O)cnc3cnc(N(C)C)nc32)cc1,1
3234091.0,COc1ccc(-n2c(=O)c(C)nc3cncnc32)cc1,0
3234226.0,COc1ncc2nc(C)c(=O)n(-c3ccccc3)c2n1,1
3234145.0,Cc1nc2cnc(N(C)C)nc2n(-c2ccccc2)c1=O,1
92305.0,COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0
6603929.0,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0
5219.0,N=c1c[n+](N2CCOCC2)[n-]o1,0
6604920.0,CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCC[C@H]3CC(=O)O)cc1,0
3237635.0,CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,1
5162203.0,C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,1
1484449.0,CSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,1
665084.0,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1ccco1,1
16758496.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)C2,0
5640.0,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0
6603805.0,CO[C@@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0
6603857.0,CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,1
3246017.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0
3232920.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,1
3190066.0,CCC(C(=O)NC(C)(C)C)N(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,0
3190117.0,CC(C)CCNC(=O)CN(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,0
1016562.0,COc1ccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc1,1
11958786.0,N#C/C(=C/c1cccc(C(F)(F)F)c1)c1nc(CCN2C(=O)c3ccccc3C2=O)cs1,1
6278152.0,Cc1nn(-c2ccc(F)cc2)c(Cl)c1/C=C(\CCC(=O)O)c1nc2ccccc2s1,0
3236529.0,COc1ccc(S(=O)(=O)NCCC(=O)NC(C)c2ccccc2)cc1,0
3241845.0,COc1ccc(S(=O)(=O)NCCC(=O)NCc2ccc(F)cc2)cc1,0
9564959.0,COCC(=O)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,1
16758467.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](C)[C@H](OCc4ccccc4)C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
9550320.0,CCN(CC)c1cc(C)c2cc(NC(=O)c3ccc(Br)o3)ccc2n1,1
6603818.0,COc1cc(C(=O)OCCC[NH+]2CCC[NH+](CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0
6604334.0,CO[C@@H]1[C@H](O)CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](O)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,0
2884944.0,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,1
3232754.0,COCC(=O)N1CCC2(CC1)CN(Cc1ccccc1OC)C2,0
3233954.0,FC(F)(F)c1cc(CN2CC3(CCNCC3)C2)cc(C(F)(F)F)c1,0
3235061.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3235348.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
3234950.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3232902.0,N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0
3235084.0,CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3234643.0,COCC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
3233332.0,CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
5345688.0,CCOC(=O)C1C(=O)C=C(/C=C/c2ccccc2)CC1c1ccc(Cl)cc1,1
7333.0,Cc1ccccc1N=C(N)Nc1ccccc1C,0
9663826.0,COc1nn(C(C)C(=O)N/N=C/c2cccc3ccccc23)cc1[N+](=O)[O-],1
2802820.0,O=C(NC(C(=O)c1ccccc1)n1cnccc1=O)c1ccccc1,0
135479674.0,Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,1
9705.0,Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,0
800875.0,Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(C)n21,0
3423.0,COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,1
3239085.0,O=c1cc(N2CCC(Cc3ccccc3)CC2)[nH]c(=O)n1C1CCCCC1,0
6604554.0,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl.O,1
2060554.0,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,0
1250504.0,Cc1cc(C)c(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)c(C)c1,1
87841.0,Nc1nc(=O)c2[nH]cnc2n1O,0
3246413.0,O=C(O)[C@H]([C@H]1NCCS1)N1Cc2ccccc2C1,0
1372564.0,O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,1
3233254.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,1
5060415.0,CCCCN1C(=O)C(NC(=O)C2CC2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,0
326873.0,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,0
271891.0,Nc1nc(N)c2nn(-c3ccc(C(=O)O)cc3)nc2n1,0
2039148.0,CC(=O)Nc1nnc(CCN2CCCCC2)s1,0
1624767.0,CCCC(=O)Nc1nnc(CCN2CCCCC2)s1,0
3240467.0,CCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SC(C)C2,1
2118296.0,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,0
