Drug_ID,Drug,Y
3242025.0,O=C(c1c[nH]c(=O)n(-c2ccccc2)c1=O)N1CCc2ccccc21,0
3242542.0,Cc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCc4ccccc43)c2=O)cc1,0
3232691.0,CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1,0
3233378.0,CN(C)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,1
3233580.0,CN(Cc1ccco1)c1cc(-c2cccc(C#N)c2)ncn1,0
3233622.0,COc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,1
3235283.0,CN(C)C(=O)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,0
3234823.0,CN(C)Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,1
3233517.0,CN(Cc1ccco1)c1cc(-c2ccccc2Cl)ncn1,0
3235460.0,COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,1
775050.0,CC1=CC(C)(C)N(C)C(=O)N1c1ccc(Cl)cc1,0
6604372.0,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0
6603947.0,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0
867600.0,Cc1ccc(C)c(Nc2nc3nonc3nc2N2CCOCC2)c1,0
1488323.0,C=CCn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,0
3246383.0,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@H]2CC(=O)[C@@]2(C)[C@H](C(C)=O)[C@H](N4CC4)C[C@H]32)C1,0
5459449.0,C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,0
5459451.0,CC[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,0
3232557.0,CCOC(=O)C1=C(CN2c3ccccc3CC2C)NC(=O)NC1c1ccccc1,0
1010988.0,Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1,0
741915.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1sccc1C,0
5094345.0,C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1cccs1,1
9617700.0,COc1ccc(CC(=O)Nc2cccc(/C(C)=N/NC(=O)c3cccc([N+](=O)[O-])c3)c2)cc1,0
822490.0,CC(C)(C)c1ccc(-c2c(C#N)c(N)nc3c2CCCC3)s1,0
245114.0,O=C(O)c1ccccc1C(=O)Nc1cc2c(cc1Br)-c1ccccc1C2=O,0
3234206.0,O=C(c1cnccn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,1
2061000.0,COC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2o1,0
1146043.0,CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,0
3234334.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccncc1)C2,0
757551.0,Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,0
3243127.0,Cc1ccc(NC(=O)c2nnn(-c3cc(C)cc(C)c3)c2N)cc1,0
6604097.0,CN(C)CCO[C@](C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0
3246161.0,CCC(=O)[C@@H](c1ccccc1)c1ccccn1,0
3246512.0,COc1ccc([C@H](O)c2ccccn2)cc1,0
716121.0,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,1
5534.0,C(#CCN1CCCC1)CN1CCCC1,0
2641006.0,COc1ccccc1CC(=O)Nc1cc2oc3ccccc3c2cc1OC,0
11958694.0,COCCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,0
11958686.0,CCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,0
2845213.0,COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1,1
5393144.0,O=C1O[C@H](CN2CCOCC2)CN1/N=C\c1ccc([N+](=O)[O-])o1,0
