Drug_ID,Drug,Y
"Acetic acid, ((6-(4-chlorophenoxy)-4-pyrimidinyl)thio)-, (1-methylethylidene)hydrazide",CC(C)=NNC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.892
"Acetic acid, ((6-(4-methylphenoxy)-4-pyrimidinyl)thio)-, hydrazide",Cc1ccc(Oc2cc(SCC(=O)NN)ncn2)cc1,2.8
"Acetic acid, ((6-phenoxy-4-pyrimidinyl)thio)-, hydrazide",NNC(=O)CSc1cc(Oc2ccccc2)ncn1,3.099
"Acetic acid, ((6-(4-fluorophenoxy)-4-pyrimidinyl)thio)-, hydrazide",NNC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,2.867
"Acetic acid, ((6-(4-chlorophenoxy)-4-pyrimidinyl)thio)-, hydrazide",NNC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.589
"Acetic acid, ((6-(4-methylphenoxy)-4-pyrimidinyl)thio)-, (1-methylethylidene)hydrazide",CC(C)=NNC(=O)CSc1cc(Oc2ccc(C)cc2)ncn1,2.565
"Acetic acid, ((6-phenoxy-4-pyrimidinyl)thio)-, (1-methylethylidene)hydrazide",CC(C)=NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.469
"Acetic acid, ((6-(4-fluorophenoxy)-4-pyrimidinyl)thio)-, (1-methylethylidene)hydrazide",CC(C)=NNC(=O)CSc1cc(Oc2ccc(F)cc2)ncn1,2.944
"2-Oxazolidinone, 5-((o-methoxyphenoxy)methyl)-",COc1ccccc1OCC1CNC(=O)O1,1.767
"2-Oxazolidinone, 5-((3,5-dimethylphenoxy)methyl)-",Cc1cc(C)cc(OCC2CNC(=O)O2)c1,2.456
"Carbamic acid, (10-(diethylamino)decyl)-, 1,2,3,3a,8,8a-hexahydro-1,3a,8-trimethylpyrrolo(2,3-b)indol-5-yl ester, (3aS-cis)-",CCN(CC)CCCCCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,4.525
"Pyrrolo(2,3-b)indol-5-ol, 1,2,3,3a,8,8a-hexahydro-1,3a,8-trimethyl-, methylcarbamate (ester), (3aS,8aR)-",CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,4.787
"Carbamic acid, (8-(dipropylamino)octyl)-, 1,2,3,3a,8,8a-hexahydro-1,3a,8-trimethylpyrrolo(2,3-b)indol-5-yl ester, (3aS-cis)-",CCCN(CCC)CCCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,4.413
"1H-Indene-1,3(2H)-dione, 2-(2,2-dimethyl-1-oxopropyl)-",CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,2.915
"Morpholine, 4-(3-methyl-1-oxo-4-phenyl-3-butenyl)-",CC(=Cc1ccccc1)CC(=O)N1CCOCC1,2.39
"2,4-Oxazolidinedione, 3-(3,5-dichlorophenyl)-5-ethenyl-5-methyl-",C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.457
"2,4-Oxazolidinedione, 3-(3,5-dichlorophenyl)-5,5-dimethyl-",CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.961
"Propanoic acid, 2-(4-(2-((4-chlorobenzoyl)amino)ethyl)phenoxy)-2-methyl-",CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1.946
"Benzenepropanamide, alpha-(benzoylamino)-4-(2-(diethylamino)ethoxy)-N,N-dipropyl-, (+-)-",CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.767
"Benzoic acid, 2-hydroxy-5-((4-((2-pyridinylamino)sulfonyl)phenyl)azo)-",O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1.4069999999999998
"Phenol, 3-(((4,5-dihydro-1H-imidazol-2-yl)methyl)(4-methylphenyl)amino)-",Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,2.352
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-",CC(C)=CC1C(C(=O)O)C1(C)C,1.828
"Cyclopropanecarbonyl chloride, 2,2-dimethyl-3-(2-methyl-1-propenyl)- (9CI)",CC(C)=CC1C(C(=O)Cl)C1(C)C,2.669
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, 1-ethynyl-2-methyl-2-pentenyl ester",C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)C(C)=CCC,2.213
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methylpropenyl)-, ethyl ester (8CI)",CCOC(=O)C1C(C=C(C)C)C1(C)C,1.878
"Cyclopropanecarboxylic acid, hexadecyl ester",CCCCCCCCCCCCCCCCOC(=O)C1CC1,1.406
"Cyclopropanecarboxylic acid, 2-butoxy-, butyl ester",CCCCOC(=O)C1CC1OCCCC,3.951
Cyclopropanamine,NC1CC1,2.108
"Benzamide, N-(((3,5-dichloro-4-((3-chloro-5-(trifluoromethyl)-2-pyridinyl)oxy)phenyl)amino)carbonyl)-2,6-difluoro-",O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,3.085
"2-Pyridinecarboxamide, 6-methyl-N-tetrazol-5-yl-",Cc1cccc(C(=O)Nc2nnn[nH]2)n1,2.31
"3-Pyridinecarboxamide, N-(2-(4-hydroxyphenyl)ethyl)-",O=C(NCCc1ccc(O)cc1)c1cccnc1,1.455
"Morpholine, 4-cyclohexyl-",C1CCC(N2CCOCC2)CC1,2.978
"Propanamide, N-(2,2,6,6-tetramethyl-4-piperidinyl)-3-((2,2,6,6-tetramethyl-4-piperidinyl)amino)-",CC1(C)CC(NCCC(=O)NC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,1.943
"9,10-Ethanoanthracene-9(10H)-methylamine, N-methyl- (7CI,8CI)",CNCC12CCC(c3ccccc31)c1ccccc12,2.619
"9,10-Ethanoanthracene-9(10H)-propanamine, N-methyl-",CNCCCC12CCC(c3ccccc31)c1ccccc12,2.562
"3,5-Pyridinedicarboxylic acid, 1,4-dihydro-4-(1,3-benzodioxol-4-yl)-2,6-dimethyl-, ethyl methyl ester",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,2.514
"Phosphonodithioic acid, ethyl-, O-methyl ester, S-ester with 3-(mercaptomethyl)oxazolo(4,5-b)pyridin-2(3H)-one",CCP(=S)(OC)SCn1c(=O)oc2cccnc21,2.8110000000000004
"Phosphorodithioic acid, O-ethyl S-propyl ester, S-ester with 6-chloro-3-(mercaptomethyl)oxazolo(4,5-b)pyridin-2(3H)-one",CCCSP(=O)(OCC)SCn1c(=O)oc2cc(Cl)cnc21,2.583
"Phosphonodithioic acid, methyl-, O-methyl ester, S-ester with 6-chloro-3-(mercaptomethyl)oxazolo(4,5-b)pyridin-2(3H)-one",COP(C)(=S)SCn1c(=O)oc2cc(Cl)cnc21,2.023
"Phosphonodithioic acid, ethyl-, O-methyl ester, S-ester with 6-chloro-3-(mercaptomethyl)oxazolo(4,5-b)pyridin-2(3H)-one",CCP(=S)(OC)SCn1c(=O)oc2cc(Cl)cnc21,2.287
"S-((6-Chloro-2,3-dihydro-2-oxo-1,3-oxazolo-(4,5-b)pyridin-3-yl)methyl) O,O-dimethyl phosphorothioate",COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,2.44
"Phosphonodithioic acid, methyl-, O-methyl ester, S-ester with 3-(mercaptomethyl)oxazolo(4,5-b)pyridin-2(3H)-one",COP(C)(=S)SCn1c(=O)oc2cccnc21,2.22
"1,3-Benzenedicarboxamide, 4-methoxy-N(sup 3)-(3-pyridinylmethyl)-",COc1ccc(C(N)=O)cc1C(=O)NCc1cccnc1,2.219
"2-Pyridinemethanamine, N-phenyl-N-(2-(1-piperidinyl)ethyl)- (9CI)",c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.564
"Acetamide, N-3-dibenzothienyl-",CC(=O)Nc1ccc2c(c1)sc1ccccc12,2.305
"1H-Tetrazole, 5-(((m-chlorophenyl)thio)methyl)-",Clc1cccc(SCc2nnn[nH]2)c1,2.013
