Drug_ID,Drug,Y
"Ethyl (Z)-a-[[2-(tert-butoxy)-1,1-dimethyl-2-oxoethoxy]imino]-2-(tritylamino)thiazol-4-acetate",CCOC(=O)C(=NOC(C)(C)C(=O)OC(C)(C)C)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0
6-Iodo-quinazolin-4-ol,O=c1[nH]cnc2ccc(I)cc12,0
"1,2,3,5,6,7-Hexahydro-2-thioxo-4h-cyclopentapyrimi-din-4-one",O=c1[nH]c(=S)[nH]c2c1CCC2,0
"(4E)-4-(Ethoxymethylene)-2-phenyl-1,3-oxazol-5(4H)-one",CCOC=C1N=C(c2ccccc2)OC1=O,1
1-[5-[(4-Fluorophenyl)methyl]-2-furanyl]ethanone,CC(=O)c1ccc(Cc2ccc(F)cc2)o1,0
5-Chloro-2-methyl- 4-isothiazolin-3-one,Cn1sc(Cl)cc1=O,1
Rifamycin,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
"3-[(2R)-3-[[2-(2,3-Dihydro-1H-inden-2-yl)-1,1-dimethyl-ethyl]amino]-2-hydroxypropoxy]-4,5-difluoro-benzene propanoic acid",CC(C)(CC1Cc2ccccc2C1)NCC(O)COc1cc(CCC(=O)O)cc(F)c1F,0
4-Isopropenyl-1-methyl-2-methylene-cyclohexane,C=C1CC(C(=C)C)CCC1C,0
4-Isopropyl-1-methylene-cyclohexane,C=C1CCC(C(C)C)CC1,0
Cytosine,Nc1cc[nH]c(=O)n1,0
Dimethyl 4-cyano-4-(3-cyclopentyloxy-4-methoxyphenyl)-pimelate,COC(=O)CCC(C#N)(CCC(=O)OC)c1ccc(OC)c(OC2CCCC2)c1,0
"1-[1-3-(1,3-Benzodioxol-5-yl)-(2-benzyloxy-4- methoxyphenyl)-1- hydroxy-6- propoxy-2-indanoyl]-3,4- dimethyl-5-phenyl-imidazolidinone",CCCOc1ccc2c(c1)C(O)(c1ccc(OC)cc1OCc1ccccc1)C(C(=O)N1C(=O)N(C)C(C)C1c1ccccc1)C2c1ccc2c(c1)OCO2,0
Vinylpyridine,C=Cc1ccncc1,1
"Ethyl 2,6-dichloro-5-fluoro-b-oxo-3-pyridinepropanoate",CCOC(=O)CC(=O)c1cc(F)c(Cl)nc1Cl,0
Pyridine,c1ccncc1,1
Clotrimazole,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1
"8-[(4-Amino-3-nitrophenyl)azo]-7-hydroxy-N,N,N-trimethyl-2-naphthalenaminium chloride (Basic brown 17, B007) (SCCP0683/03)",C[N+](C)(C)c1ccc2c(c1)C(=NNc1ccc(N)c([N+](=O)[O-])c1)C(=O)C=C2,0
"2,4-Dichloro-pyrimidine",Clc1ccnc(Cl)n1,1
beta-Propiolactone,O=C1CCO1,1
"2,3,3a,4,5,6a-Hexahydrofuro[5,4-b]furan-3-yl N-[3-(1,3-benzodioxol-5-ylsulfonyl-isobutyl-amino)-2-hydroxy-1-[[4-[(2-methylthiazol-4-yl)methoxy]phenyl]methyl]propyl]carbamate",Cc1nc(COc2ccc(CC(NC(=O)OC3COC4OCCC34)C(O)CN(CC(C)C)S(=O)(=O)c3ccc4c(c3)OCO4)cc2)cs1,0
"3,4-Dihydrocoumarin",O=C1CCc2ccccc2O1,1
Clarithromycin,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0
"N-[2-(Diethylamino)ethyl]-2-[[(4-fluorophenyl)-methyl]thio]-4,5,6,7-tetrahydro-4-oxo-n-[[4'-(trifluoromethyl)-[1,1'-biphenyl]-4-yl]methyl]-1h-cyclopentapyrim-idine-1-acetamide",CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,1
6-[(2-Methyl-3-pyridinyl)oxy]-3-pyridinamine,Cc1ncccc1Oc1ccc(N)cn1,1
"2,3,4,5-Tetrahydro-N-(1-methylethyl)-2,4-dioxo-N,5-diphenyl-3-[(phenylmethoxy)-imino]-1H-1,5-benzodiazepine-1-acetamide",CC(C)N(C(=O)Cn1c(=O)c(=NOCc2ccccc2)c(=O)n(-c2ccccc2)c2ccccc21)c1ccccc1,0
"(16-b)-21-(Acetyloxy)-17-hydroxy-16-methylpregna-1,4,9(11)-triene-3,20-dione",CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC21C,0
"Disperse Violet 1 (1,4-diamino-9,10-anthracenedione)",Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1
N-Isopropyl-n-phenyl-2-(2-phenylamino-phenylamino)-acetamide,CC(C)N(C(=O)CNc1ccccc1Nc1ccccc1)c1ccccc1,1
Quinoxyfen,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0
Benzoyl peroxide,O=C(OOC(=O)c1ccccc1)c1ccccc1,1
"2-[1-(4-Bromophenyl)-1-phenylethoxy]-N,N-dimethyl-ethanamine hydrochloride",CN(C)CCOC(C)(c1ccccc1)c1ccc(Br)cc1,1
"N-{[(1,1-Dimethylethyl)oxy] carbonyl}-4-fluoro- b-(4-fluorophenyl)-L- phenylalanine",CC(C)(C)OC(=O)NC(C(=O)O)C(c1ccc(F)cc1)c1ccc(F)cc1,0
"2,2-bis-[4-(2-hydroxy-3methacryloxypropoxy)phenyl)]-propane",C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1,1
Penicillin G,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1
2-Amino-di- phenylamine,Nc1ccccc1Nc1ccccc1,1
2-(4-tert-Amylcyclohexyl)acetaldehyde,CCC(C)(C)C1CCC(CC=O)CC1,1
"1,2-Diaminocyclohexane",NC1CCCCC1N,1
"3-Aminomethyl- 3,5,5-trimethylcyclohexyl amine",CC1(C)CC(N)CC(C)(CN)C1,1
"3, 3', 4', 5-Tetrachloro-salicylanilide",O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,1
"5-Chloro-2,6-dimethoxy-4-methylquinoline",COc1cc(C)c2c(Cl)c(OC)ccc2n1,0
"5-Chloro-2,6- dimethoxy-4- methyl-8- nitroquinoline",COc1cc(C)c2c(Cl)c(OC)cc([N+](=O)[O-])c2n1,1
2-Chloro-6-methoxy-4-methylquinoline,COc1ccc2nc(Cl)cc(C)c2c1,0
6-Methoxy-4-methyl-8-quinolinamine,COc1cc(N)c2nccc(C)c2c1,0
Benzyl benzoate,O=C(OCc1ccccc1)c1ccccc1,1
Dicyclohexylcarbod iimide,C(=NC1CCCCC1)=NC1CCCCC1,1
"Ethyl (3-endo)-8- methyl-8- azabicyclo[3,2,1]- octane-3-acetate",CCOC(=O)CC1CC2CCC(C1)N2C,1
Endo-tropine-3- mesylate,CN1C2CCC1CC(OS(C)(=O)=O)C2,1
"(3-Endo)-8-methyl- 8-azabicyclo[3,2,1]- octan-3-ol",CN1C2CCC1CC(O)C2,1
2-Benzyl-tert-butylamino-3'-hydroxymethyl-4'-hydroxyaceto-phenone,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1,1
4(or3)-(4-hydroxy-4-methylphenyl)-3-cyclohexen-1-carboxyaldehyde,CC(C)(O)CCCC1=CCC(C=O)CC1,1
Carvoxime,C=C(C)C1CCC(C)=C(N=O)C1,1
Limonene,C=C(C)C1CC=C(C)CC1,1
3-Isopropyl-6-methylcyclohexene,CC1C=CC(C(C)C)CC1,0
Perillaldehyde,C=C(C)C1CC=C(C=O)CC1,1
"3-Amino-2,3,4,5-tetrahydro-N-(1-methylethyl)-2,4-dioxo-N,5-diphenyl-1H-1,5-benzodiazepine-1-acetamide",CC(C)N(C(=O)CN1C(=O)C(N)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,0
Oripavine,COC1=CC=C2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1
Squaric acid,O=c1c(O)c(O)c1=O,1
"1,3-bis(2,5-dimethylphenyl)propane-1,3-dione",Cc1ccc(C)c(C(=O)CC(=O)c2cc(C)ccc2C)c1,0
"1-(2',3',4',5'-Tetramethylphenyl)-3-(4'-tetrabutylphenyl)- propane-1,3-dione",CCCCc1ccc(C(=O)CC(=O)c2cc(C)c(C)c(C)c2C)cc1,0
2-Chloro-1-[(3- fluorophenyl)- methoxy]-4-nitrobenzene,O=[N+]([O-])c1ccc(OCc2cccc(F)c2)c(Cl)c1,1
N-{2-(Benzyloxy)-5-[(1R)-2-bromo-1-hydroxyethyl]phenyl}formamide,O=CNc1cc(C(O)CBr)ccc1OCc1ccccc1,0
Butyl glycidyl ether,CCCCOCC1CO1,1
"1,5-Dimethyl-4-phenyl-2-imidazolidinone",CC1C(c2ccccc2)NC(=O)N1C,0
"1,5-Dimethyl-3-(1-oxo-2-propenyl)-4-phenyl-2-imidazolidinone",C=CC(=O)N1C(=O)N(C)C(C)C1c1ccccc1,1
R-Carvone,C=C(C)C1CC=C(C)C(=O)C1,1
2-Methoxy-4-methyl-4-(prop-2-en-1-yl)cyclohex-2-en-1-one,C=CCC1(C)C=C(OC)C(=O)CC1,1
"2,3-Dihydro-1,3-oxazol-2-one",O=c1[nH]cco1,1
Streptomycin sulfate,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0
"2-(3,4-Dimethylphenyl)-5-methyl-2,4-dihydro-3H-pyrazol-3-one",Cc1cc(=O)n(-c2ccc(C)c(C)c2)[nH]1,1
"5-methyl-2-phenyl-2,4-dihydro-pyrazol-3-one (Phenylmethylpyrazole;  A039)",Cc1cc(=O)n(-c2ccccc2)[nH]1,1
"[4S-[1(E),4alpha,5alpha]]-1-[3-[2-[4-Methoxy-2-(phenylmethoxy)-benzoyl]-4-propoxyphenyl]-1-oxo-2-propenyl]-3,4-dimethyl-5-phenyl-2-imidazoli-dinone",CCCOc1ccc(C=CC(=O)N2C(=O)N(C)C(C)C2c2ccccc2)c(C(=O)c2ccc(OC)cc2OCc2ccccc2)c1,0
Maleic anhydride,O=C1C=CC(=O)O1,1
"2-(4-Oxopentyl)-1H-isoindole-1,3(2H)-dione",CC(=O)CCCN1C(=O)c2ccccc2C1=O,0
4-Bromo-1- phthalimidopentane,CC(Br)CCCN1C(=O)c2ccccc2C1=O,1
4-Iodo-1-phthalimido-pentane,CC(I)CCCN1C(=O)c2ccccc2C1=O,1
3-Hydroxy-2-phenyl-4-quinolinecarboxylic acid,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0
"4-[4-({1-Butyl-3-[cyclohexyl(hydroxy)methyl]-2,5-dioxo-1,4,9-triazaspiro[5.5]undec-9-yl}methyl)phenoxy]benzoic acid",CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0
5-Methyl-6-(trifluoromethyl)indoline,Cc1cc2c(cc1C(F)(F)F)NCC2,0
"5-Methoxy-6-trifluoromethyl-2,3-dihydro-1H-indole",COc1cc2c(cc1C(F)(F)F)NCC2,1
3-Propylidene phthalide,CCC=C1OC(=O)c2ccccc21,1
"3-Hydroxy-2,4,7,14-tetramethyl-9-oxo-4-vinyltricyclo[5.4.3.01,8]tetradec-6-yl [(8-methyl-8-azabicyclo[3.2.1]oct-3-yl)sulfanyl]acetate",C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0
