Drug_ID,Drug,Y
6-Methylcoumarin,Cc1ccc2oc(=O)ccc2c1,0
Coumarin,O=c1ccc2ccccc2o1,0
Diglycidyl ether of Bisphenol A,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1
"5-({4-[(2,3-Dimethyl-2H-indazol-6-yl)(methyl)amino]-2-pyrimidinyl}amino)-2-methylbenzenesulfonamide",Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0
"N-(2-Chloro-4-pyrimidinyl)-2,3-dimethyl-2H-indazol-6-amine",Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0
"N-(2-Chloro-4-pyrimidinyl)-N,2,3-trimethyl-2H-indazol-6-amine",Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0
"1,6-Bis(2,3-epoxypropoxy)-hexane",C(CCCOCC1CO1)CCOCC1CO1,1
5-Chloro-6-methoxy-4-methyl-8-nitro-2(1h)quinolinone,COc1cc([N+](=O)[O-])c2[nH]c(=O)cc(C)c2c1Cl,1
6-Methoxy-4-methyl-2(1H)-quinolinone,COc1ccc2[nH]c(=O)cc(C)c2c1,0
Imidazolidinyl urea,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1
Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,0
"2,4,6-Trichloro- 1,3,5-triazine",Clc1nc(Cl)nc(Cl)n1,1
"7,12-Dimethyl-benz[a]anthracene",Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1
Bandrowski's base,N=C1CC(=Nc2ccc(N)cc2)C(=N)CC1=Nc1ccc(N)cc1,1
"Phenylmethyl 2-(4-fluoro-2-methylphenyl)-4-oxo-3,4-dihydro-1 (2H)-pyridine-carboxylate",Cc1cc(F)ccc1C1CC(=O)C=CN1C(=O)OCc1ccccc1,0
b-Terpinene,C=C1CC=C(C(C)C)CC1,0
"1,1-Dimethylethyl3-[[[[(3s)-2,3,4,5-tetrahydro-1-[2-[(1-methylethyl)pheny lamino]-2-oxoethyl]-2,4-dioxo-5-phenyl-1h-1,5-benzodiazepin-3-yl]amino]carbonyl]amino]benzoate",CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2cccc(C(=O)OC(C)(C)C)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,1
"2,6-Dimethoxy-4-methyl-8-nitro-5-[3-(trifluoromethyl)-phenoxy]quinoline",COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc([N+](=O)[O-])c2n1,1
"2,6-Dimethoxy-4-methyl-5-[3-(trifluoromethyl)phenoxy]-8-quinolinamine",COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(N)c2n1,0
"N-[(1-Butyl-4-piperidinyl)methyl]-3,4-dihydro-2H-[1,3]oxazino[3,2-a]indole-10-carboxamide",CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,0
Phthalic anhydride,O=C1OC(=O)c2ccccc21,1
"Benzene-1,3,4-tricarboxylic anhydride",O=C(O)c1ccc2c(c1)C(=O)OC2=O,1
"2-[4-({2,6-Dimethoxy-4-methyl-5-[3-(trifluoromethyl)phenoxy]-8-quinolinyl}amino)pentyl]-1H-isoindole-1,3(2H)-dione",COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN3C(=O)c4ccccc4C3=O)c2n1,0
4-Chloro-6- iodoquinazoline,Clc1ncnc2ccc(I)cc12,1
"8-Hydroxy-5-{1-hydroxy-2-[(2-{4-[(4-methoxy-3-phenylphenyl)amino]phenyl}ethyl)amino]ethyl}-1,2-dihydroquinolin-2-one",COc1ccc(Nc2ccc(CCNCC(O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1-c1ccccc1,0
Benzo[a]pyrene,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1
"1,2-cyclohexane dicarboxylic anhydride",O=C1OC(=O)C2CCCCC12,1
3-Fluoro-5-(3-pyridinyl)benzen-amine,Nc1cc(F)cc(-c2cccnc2)c1,1
1-(4-Ethoxyphenyl)-2-[4-(methylsulfonyl)phenyl]ethanone,CCOc1ccc(C(=O)Cc2ccc(S(C)(=O)=O)cc2)cc1,0
Oxyfluorfen,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0
1-[3-(Cyclopentyloxy)-4-methoxy-phenyl]-4-oxocyclohexane carbonitrile,COc1ccc(C2(C#N)CCC(=O)CC2)cc1OC1CCCC1,0
"2,6,6-Trimethyl-1,3-cyclohexadiene-1-carbaldehyde",CC1=C(C=O)C(C)(C)CC=C1,1
a-Phellandrenea,CC1=CCC(C(C)C)C=C1,1
a-Terpinene,CC1=CC=C(C(C)C)CC1,1
2-Mercapto-benzothiazole,Sc1nc2ccccc2s1,1
"5,5-Dimethyl-3-methylenedihydro-2(3H)-furanone",C=C1CC(C)(C)OC1=O,1
Benzoquinone,O=C1C=CC(=O)C=C1,1
"3-Methyl-4-phenyl-1,2,5-thiadiazole-1,1-dioxide",C=C1NS(=O)(=O)N=C1c1ccccc1,1
"1,1-Dimethylethyl[(1s)-2-[4-[(2-methyl-4-thiazolyl)methoxy]phenyl]-1-(2s)-oxiranylethyl]-carbamate",Cc1nc(COc2ccc(CC(NC(=O)OC(C)(C)C)C3CO3)cc2)cs1,0
2-Acetylcyclohexanone,CC(=O)C1CCCCC1=O,0
