Drug_ID,Drug,Y
847255,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,5.93018
7975376,Cc1nnc(SCCC(C)C)[nH]c1=O,16.21658
4251030,CCCCCSc1nnc(C)c(=O)[nH]1,9.46798
17401953,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,13.18428
24784796,Cc1nnc(SCC(=O)N(C(C)C)C(C)C)[nH]c1=O,6.58948
858090,Cc1nnc(SCCC#N)n(CCC#N)c1=O,-1.84362
4242103,Cc1nnc(SCC(C)C)[nH]c1=O,15.14868
4247564,CCCCCSc1nncc(=O)[nH]1,-6.34532
857822,CSc1nnc(C)c(=O)[nH]1,5.10598
843556,CCOC(=O)CSc1nnc(NCC(=O)OC(C)C)c(=O)[nH]1,17.91878
848529,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,17.76568
858694,CCOC(=O)CSc1nnc(C)c(=O)[nH]1,19.83558
4262663,CCN(CC)CCCNc1nnc(C)c(=O)[nH]1,2.82298
22410832,COC(=O)CNC(=O)CSc1nnc(C)c(=O)[nH]1,6.34968
17514324,CCOC(=O)CNC(=O)CSc1nnc(C)c(=O)[nH]1,14.49918
26670860,Cc1nnc(NN)n(N)c1=O,9.23348
858670,COC(=O)CSc1nnc(C)c(=O)[nH]1,1.99538
24829985,Cc1nnc(SC(C)C)n(N)c1=O,19.61148
858671,CSc1nncc(=O)[nH]1,-2.31502
14720674,CCOC(=O)CSc1nnc(NCC(=O)OC)c(=O)[nH]1,25.46808
17508079,Cc1nnc(SCC(=O)NNC(=O)C(C)C)[nH]c1=O,3.86308
17504134,Cc1nnc(SCC(=O)NNC(=O)CC#N)[nH]c1=O,-7.00832
3715435,CCCCSc1nnc(C)c(=O)[nH]1,3.25438
7977827,COc1ccc2c(c1)S/C(=C\C(=O)c1ccncc1)N2C,-26.33002
24779790,CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)=C[C@H](c2ccc3c(c2)OCO3)[C@H]1CCCO,-23.21262
24779715,O=C(C1=C[C@@H](c2ccc3c(c2)OCO3)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-65.89232
24779751,O=C(C1=C[C@H](c2ccc3c(c2)OCO3)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-69.05252
22402054,Cc1nc2cc(N=NC3=C(O)CCCC3=O)ccc2s1,20.87038
17503729,CCn1c2ccccc2c2cc(NC(=O)c3ccccc3[N+](=O)[O-])ccc21,14.01328
