Drug_ID,Drug,Y
4251776,Cc1c(C(=O)NCc2ccccn2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,7.5783
14727467,CCc1ccc(C(C)NC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)cc1,-1.00180000000001
4263336,COc1ccc(CNC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)cc1,10.1964
24807771,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1,20.289921
24808195,CN(C(=O)CCN1C(=O)C2C3C=CC(C3)C2C1=O)c1ccccc1,4.3983
4251422,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,2.23469999999999
26724793,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cc(F)cc1Br,10.7993
24788543,COc1ccc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,5.39819999999999
26659039,COc1ccc(NC(=O)CCN2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3C2=O)cc1,11.1388
4245071,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(F)cc1,5.8267
24810731,Cc1cc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Br,-4.2742
14733409,Cc1cccc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)c1,15.293
49665722,O=[N+]([O-])c1ccc(NCc2ccccc2N2CCC(CO)CC2)nc1,-3.9036
24825782,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N1CCOCC1)c1cccs1,11.2042
49640600,CN1CCN(C(=O)C2=C[C@H](c3ccc(C(F)(F)F)cc3)C[C@H](OCCCCO)O2)CC1,-2.8108
24779762,CN1CCN(C(=O)C2=C[C@@H](c3ccc(C(F)(F)F)cc3)C[C@@H](OCCCCO)O2)CC1,6.4287
24779773,CN1CCN(C(=O)C2=C[C@@H](c3ccccc3)C[C@@H](OCCCCO)O2)CC1,7.48649999999999
24779777,CCO[C@@H]1OC(C(=O)N2CCN(C)CC2)=C[C@H](c2ccc(C(F)(F)F)cc2)[C@H]1CCCO,3.2136
24841581,CCO[C@H]1OC(C(=O)N2CCN(C)CC2)=C[C@@H](c2ccc(C(F)(F)F)cc2)[C@@H]1CCCO,6.06879999999999
24779734,CN1CCN(C(=O)C2=C[C@H](c3ccc(Br)cc3)C[C@H](OCCCCO)O2)CC1,-20.3229
24779750,CCO[C@H]1OC(C(=O)N2CCN(C)CC2)=C[C@@H](c2ccc(Br)cc2)[C@@H]1CCCO,-8.0532
3715853,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Cc1cccs1.Cl,7.00779999999999
17414365,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,-11.0775
49644700,c1cnc2ccc(-c3ccc4ncccc4c3)cc2c1,11.9149
49675327,Clc1ccc(-c2nsc(N3CCOCC3)n2)c(Cl)c1,12.4713
844774,Cc1sc(NC(=O)COc2cccc(-n3cnnn3)c2)c(C#N)c1C,3.35779999999999
47195034,O=C(Nc1ccc([N+](=O)[O-])c(NC(=O)c2cccnc2)c1)c1cccnc1,11.4668
47199311,O=C(Nc1cccc(NC(=O)c2cncc(Br)c2)c1)c1cncc(Br)c1,17.4268
4251466,O=C(Nc1cccc(NC(=O)c2cccnc2)c1)c1cccnc1,9.6403
57256157,CCOc1ccc(C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc1OCC,1.47019999999999
57268718,COCc1ccc(C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc1,-2.36800000000001
24796786,CN1CCN(c2cnn(-c3ccccc3)c(=O)c2Br)CC1,13.2302
24792334,CCS(=O)(=O)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,-5.01860000000001
24784797,CS(=O)(=O)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,8.33099999999999
49642254,CC(C(=O)C12CC3CC(CC(C3)C1)C2)N1CCOCC1.Cl,20.46592
3716528,O=C(COc1ccc(Br)cc1)OCc1nnc(-c2ccccc2)o1,14.9549
24832836,Cc1cc(C)cc(OCC(=O)OCc2nnc(-c3ccccc3)o2)c1,10.9356
14722718,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCN(C)CC1,-2.114
7973111,CN1CCN(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)c(Cl)c3)c2)CC1,-0.389100000000006
4257675,CN1CCN(S(=O)(=O)c2cccc(S(=O)(=O)c3ccc(Cl)cc3)c2)CC1,-2.8945
24836296,Cc1cc(-n2c(C)cc(C(=O)COc3ccc([N+](=O)[O-])cc3)c2C)no1,-5.7957
3712368,CC(=O)c1cccc(OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,3.40969999999999
24836075,Cc1cc(-n2c(C)cc(C(=O)COc3ccccc3[N+](=O)[O-])c2C)no1,-2.2986
57267640,Cc1cc(-n2c(C)cc(C(=O)COc3ccc(F)c(F)c3)c2C)no1,5.9847
57264077,Cc1cc(-n2c(C)cc(C(=O)COc3cc(F)ccc3[N+](=O)[O-])c2C)no1,11.7296
22402652,CSc1sccc1/C=N/NC(=O)c1ccncc1,10.2281
49733643,COc1sc(SC)cc1/C=N/NC(=O)c1ccncc1,18.8852
14726305,O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1)C1CCC1,-14.0097
56322911,COc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccc(C)cc1,-0.856400000000004
