Drug_ID,Drug,Y
4251776,Cc1c(C(=O)NCc2ccccn2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,0
14727467,CCc1ccc(C(C)NC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)cc1,0
4263336,COc1ccc(CNC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)cc1,0
24807771,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccccc1,0
24808195,CN(C(=O)CCN1C(=O)C2C3C=CC(C3)C2C1=O)c1ccccc1,0
4251422,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,0
26724793,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cc(F)cc1Br,0
24788543,COc1ccc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)cc1,0
26659039,COc1ccc(NC(=O)CCN2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@H]3C2=O)cc1,0
4245071,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(F)cc1,0
24810731,Cc1cc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Br,0
14733409,Cc1cccc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)c1,0
49665722,O=[N+]([O-])c1ccc(NCc2ccccc2N2CCC(CO)CC2)nc1,0
24825782,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N1CCOCC1)c1cccs1,0
49640600,CN1CCN(C(=O)C2=C[C@H](c3ccc(C(F)(F)F)cc3)C[C@H](OCCCCO)O2)CC1,0
24779762,CN1CCN(C(=O)C2=C[C@@H](c3ccc(C(F)(F)F)cc3)C[C@@H](OCCCCO)O2)CC1,0
24779773,CN1CCN(C(=O)C2=C[C@@H](c3ccccc3)C[C@@H](OCCCCO)O2)CC1,0
24779777,CCO[C@@H]1OC(C(=O)N2CCN(C)CC2)=C[C@H](c2ccc(C(F)(F)F)cc2)[C@H]1CCCO,0
24841581,CCO[C@H]1OC(C(=O)N2CCN(C)CC2)=C[C@@H](c2ccc(C(F)(F)F)cc2)[C@@H]1CCCO,0
24779734,CN1CCN(C(=O)C2=C[C@H](c3ccc(Br)cc3)C[C@H](OCCCCO)O2)CC1,0
24779750,CCO[C@H]1OC(C(=O)N2CCN(C)CC2)=C[C@@H](c2ccc(Br)cc2)[C@@H]1CCCO,0
3715853,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Cc1cccs1.Cl,0
17414365,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,0
49644700,c1cnc2ccc(-c3ccc4ncccc4c3)cc2c1,0
49675327,Clc1ccc(-c2nsc(N3CCOCC3)n2)c(Cl)c1,0
844774,Cc1sc(NC(=O)COc2cccc(-n3cnnn3)c2)c(C#N)c1C,0
47195034,O=C(Nc1ccc([N+](=O)[O-])c(NC(=O)c2cccnc2)c1)c1cccnc1,0
47199311,O=C(Nc1cccc(NC(=O)c2cncc(Br)c2)c1)c1cncc(Br)c1,0
4251466,O=C(Nc1cccc(NC(=O)c2cccnc2)c1)c1cccnc1,0
