Drug_ID,Drug,Y
847255,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,0
7975376,Cc1nnc(SCCC(C)C)[nH]c1=O,0
4251030,CCCCCSc1nnc(C)c(=O)[nH]1,0
17401953,C/C(=N\Nc1nnc(C)c(=O)[nH]1)C(=O)O,0
24784796,Cc1nnc(SCC(=O)N(C(C)C)C(C)C)[nH]c1=O,0
858090,Cc1nnc(SCCC#N)n(CCC#N)c1=O,0
4242103,Cc1nnc(SCC(C)C)[nH]c1=O,0
4247564,CCCCCSc1nncc(=O)[nH]1,0
857822,CSc1nnc(C)c(=O)[nH]1,0
843556,CCOC(=O)CSc1nnc(NCC(=O)OC(C)C)c(=O)[nH]1,0
848529,CCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,0
858694,CCOC(=O)CSc1nnc(C)c(=O)[nH]1,0
4262663,CCN(CC)CCCNc1nnc(C)c(=O)[nH]1,0
22410832,COC(=O)CNC(=O)CSc1nnc(C)c(=O)[nH]1,0
17514324,CCOC(=O)CNC(=O)CSc1nnc(C)c(=O)[nH]1,0
26670860,Cc1nnc(NN)n(N)c1=O,0
858670,COC(=O)CSc1nnc(C)c(=O)[nH]1,0
24829985,Cc1nnc(SC(C)C)n(N)c1=O,0
858671,CSc1nncc(=O)[nH]1,0
14720674,CCOC(=O)CSc1nnc(NCC(=O)OC)c(=O)[nH]1,0
17508079,Cc1nnc(SCC(=O)NNC(=O)C(C)C)[nH]c1=O,0
17504134,Cc1nnc(SCC(=O)NNC(=O)CC#N)[nH]c1=O,0
3715435,CCCCSc1nnc(C)c(=O)[nH]1,0
7977827,COc1ccc2c(c1)S/C(=C\C(=O)c1ccncc1)N2C,0
24779790,CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)=C[C@H](c2ccc3c(c2)OCO3)[C@H]1CCCO,0
24779715,O=C(C1=C[C@@H](c2ccc3c(c2)OCO3)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
24779751,O=C(C1=C[C@H](c2ccc3c(c2)OCO3)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
22402054,Cc1nc2cc(N=NC3=C(O)CCCC3=O)ccc2s1,0
17503729,CCn1c2ccccc2c2cc(NC(=O)c3ccccc3[N+](=O)[O-])ccc21,0
17408986,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,0
17511678,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21,0
17506949,CCn1c2ccccc2c2cc(NC(=O)c3cccc([N+](=O)[O-])c3C)ccc21,0
17506389,CCn1c2ccccc2c2cc(NC(=O)c3ccc(C)c([N+](=O)[O-])c3)ccc21,0
17433838,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3OC)ccc21,0
17414125,CCn1c2ccccc2c2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc21,0
17408655,CCn1c2ccccc2c2cc(NC(=O)c3cccc(OC)c3)ccc21,0
17415803,CCn1c2ccccc2c2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21,0
49726591,O=C(Nc1ccccc1)NC1(C(=O)N2CCC(O)CC2)CCCCC1,0
49729900,Cc1cccc(C)c1NC(=O)NC1(C(=O)N2CCCCC2)CCCCC1,0
49725864,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3C)CCCCC2)CC1,0
49726416,COc1cccc(NC(=O)NC2(C(=O)N3CCC(O)CC3)CCCCC2)c1,0
14722227,CC1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1,0
14722278,O=C(Nc1ccccc1Cl)NC1(C(=O)N2CCCCC2)CCCCC1,0
49726426,COc1ccc(NC(=O)NC2(C(=O)N3CCCCC3)CCCCC2)cc1,0
49726733,Cc1ccccc1NC(=O)NC1(C(=O)N2CCC(O)CC2)CCCCC1,0
49726421,COc1ccccc1NC(=O)NC1(C(=O)N2CCC(C)CC2)CCCCC1,0
49729899,O=C(Nc1ccccc1Cl)NC1(C(=O)N2CCC(O)CC2)CCCCC1,0
849571,COc1ccccc1NC(=O)NC1(C(=O)N2CCC(O)CC2)CCCCC1,0
49729898,COc1ccc(NC(=O)NC2(C(=O)N3CCCC(C)C3)CCCCC2)cc1,0
49725860,Cc1ccccc1NC(=O)NC1(C(=O)N2CCC(C(N)=O)CC2)CCCCC1,0
24809213,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1,0
49733452,NC(=O)C1CCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)CC1,0
49726731,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccc(F)cc3F)CCCCC2)CC1,0
49726420,O=C(Nc1cccc(F)c1)NC1(C(=O)N2CCC(O)CC2)CCCCC1,0
24809214,CC1CCCN(C(=O)C2(NC(=O)Nc3cccc(F)c3)CCCCC2)C1,0
49729897,COc1ccccc1NC(=O)NC1(C(=O)N2CCCCC2)CCCCC1,0
26667495,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3Cl)CCCCC2)CC1,0
22406387,CCN(CC)c1ccc(C(=O)OCC(=O)Nc2cc3oc4ccccc4c3cc2OC)cc1,0
